dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
4,26,219.001288,0.0,4,175208,4781568,158995,4574,3,1.0,11,8,-0.1882776023939374,11,1.0,-0.1882776023939374
4,26,220.001132,25169750.11241604,13,160728,4783104,171634,3356,3,1.0,11,11,0.6024233048083162,11,1.0,0.6024233048083162
4,26,221.001293,0.0,9,121632,4783104,170436,2327,3,1.0,11,11,-0.3157182693537127,11,1.0,-0.3157182693537127
4,26,222.001321,0.0,1,120184,4781568,163570,6090,3,1.0,11,10,-0.0412284913814889,11,1.0,-0.0412284913814889
4,26,223.001384,0.0,0,121632,4783104,158566,4771,3,1.0,11,5,-0.0048391004508129,11,1.0,0.0
4,26,224.001304,26216497.04274126,4,121632,4781568,157788,4404,1,1.2,4,4,0.7933909249679401,1,1.05,0.8083909249679401
4,26,225.001328,0.0,0,121632,4781568,155666,2009,2,0.9,6,1,-0.0003404892315413,6,0.9,0.0
4,26,226.001134,0.0,0,121632,4783104,156750,4396,3,1.0,11,11,0.0,11,1.0,0.0
4,26,227.001121,0.0,12,121632,4783104,163187,7473,3,1.0,11,11,-0.3628399187237027,11,1.0,-0.3628399187237027
4,26,228.001318,24112496.56128504,0,121632,4781568,156655,5663,3,1.0,11,11,0.9559980973379834,11,1.0,0.9559980973379834
4,26,229.001285,0.0,0,60816,4781568,156318,4336,3,1.0,11,11,0.0,11,1.0,0.0
4,26,230.001312,0.0,1,121632,4783104,160424,3582,3,1.0,11,11,-0.0382393595734085,11,1.0,-0.0382393595734085
4,26,231.001155,0.0,0,121632,4780544,159783,4912,3,1.0,11,11,0.0,11,1.0,0.0
4,26,232.000191,0.0,0,141904,4781568,154606,3061,3,1.0,11,2,-0.0002847747979844,11,1.0,0.0
4,26,233.001161,25141436.655869864,2,225888,4780032,165648,3264,1,1.2,4,7,0.9207683772634374,1,1.05,0.9157843653935226
4,26,234.001119,0.0,12,351864,4624384,169711,2143,2,0.9,6,11,-0.3628399187237027,6,0.9,-0.3628399187237027
4,26,235.001129,27262703.00273368,27,334488,4728320,163905,5610,3,1.0,11,3,0.5097596319786727,11,1.0,0.5247596319786727
4,26,236.001157,0.0,17,320008,4781568,163396,2703,3,1.0,11,11,-0.3626927915888869,11,1.0,-0.3626927915888869
4,26,237.001134,25166403.013321582,28,296840,4599808,162718,4914,3,1.0,11,11,0.5776114514073349,11,1.0,0.5776114514073349
4,26,238.00115,0.0,8,293944,4783104,164449,5966,3,1.0,11,11,-0.1388577710131212,11,1.0,-0.1388577710131212
4,26,239.001113,26215370.348416947,4,288152,4783104,164011,4818,3,1.0,11,10,0.9271439303097984,11,1.0,0.9271439303097984
4,26,240.001132,0.0,3,350416,4777472,164870,1888,3,1.0,11,11,-0.053272966016323,11,1.0,-0.053272966016323
4,26,241.001135,26214321.87523283,11,299736,4782080,165207,4324,1,1.2,4,4,0.791358257267984,1,1.05,0.8063271450072704
4,26,242.00021,0.0,21,286704,4663296,172514,2006,2,0.9,6,5,-0.342175350216741,6,0.9,-0.317175350216741
4,26,243.000185,28312259.080158863,31,267880,4667392,160166,3114,3,1.0,11,7,0.6065068206574544,11,1.0,0.6065068206574544
4,26,244.001158,0.0,11,266432,4783104,164683,5115,3,1.0,11,11,-0.1802056358966477,11,1.0,-0.1802056358966477
4,26,245.001125,25166655.02744133,18,250504,4725248,163804,8736,3,1.0,11,11,0.6466521650283028,11,1.0,0.6466521650283028
4,26,246.001135,0.0,21,183896,4780544,164248,7139,3,1.0,11,11,-0.3085821160578442,11,1.0,-0.3085821160578442
4,26,247.001134,0.0,7,175208,4783104,166699,3328,3,1.0,11,5,-0.1378121706421757,11,1.0,-0.1178126782837681
4,26,248.001162,25165119.019749444,14,169416,4783104,162165,8616,3,1.0,11,2,0.6888423713602259,11,1.0,0.6980552406426669
4,26,249.000224,0.0,5,143352,4783104,156136,5087,3,1.0,11,11,-0.0849319840518609,11,1.0,-0.0849319840518609
4,26,250.001327,0.0,2,65160,4783104,155726,3775,3,1.0,11,10,-0.0342515886549376,11,1.0,-0.0342515886549376
4,26,251.001299,0.0,1,141904,4777984,160338,1785,3,1.0,11,11,-0.0171459330985386,11,1.0,-0.0171459330985386
4,26,252.001138,25169876.1523647,2,141904,4781568,200694,37953,1,1.2,4,4,0.8672094966869726,1,1.05,0.8822094966869726
4,26,253.001132,0.0,19,102808,4783104,159633,3708,2,0.9,6,1,-0.2878376345015767,6,0.9,-0.2864405793858487
4,26,254.001415,0.0,12,139008,4712448,171534,2298,3,1.0,11,5,-0.2169305448143493,11,1.0,-0.1949422436696768
4,26,255.001138,0.0,16,125976,4764160,182243,14533,3,1.0,11,11,-0.249842066578887,11,1.0,-0.249842066578887
4,26,256.001136,25165875.000103354,16,165072,4783104,160731,4064,3,1.0,11,4,0.6871775474917697,11,1.0,0.7063003967585179
4,26,257.001413,0.0,6,133216,4783104,253811,20617,3,1.0,11,6,-0.1302602229177512,11,1.0,-0.1302602229177512
4,26,258.001121,0.0,14,114392,4783104,175561,8551,3,1.0,11,9,-0.2763366865676723,11,1.0,-0.2763366865676723
4,26,259.001335,0.0,18,102808,4741120,171920,2949,3,1.0,11,9,-0.3320183851339244,11,1.0,-0.3320183851339244
4,26,260.001413,0.0,6,97016,4733952,161441,6171,3,1.0,11,11,-0.1302602229177512,11,1.0,-0.1302602229177512
4,26,261.001162,0.0,17,101360,4783104,163207,5738,3,1.0,11,11,-0.3192258150822372,11,1.0,-0.3192258150822372
4,26,262.001374,25160491.13032368,2,86880,4780544,176448,8372,1,1.2,4,4,0.9292295479349924,1,1.05,0.94413093526906
4,26,263.001359,0.0,4,121632,4783104,163399,4308,3,1.0,11,11,-0.0982094355128485,11,1.0,-0.0982094355128485
4,26,264.001214,0.0,8,86880,4781568,162065,3206,3,1.0,11,11,-0.1891224561448103,11,1.0,-0.1891224561448103
4,26,265.001215,0.0,1,37648,4783104,163301,2196,3,1.0,11,11,-0.0248551182579462,11,1.0,-0.0248551182579462
4,26,266.001295,0.0,2,83984,4783104,166386,8712,3,1.0,11,11,-0.0523014196997306,11,1.0,-0.0523014196997306
4,26,267.001137,0.0,1,82536,4783104,159392,3743,3,1.0,11,11,-0.0262226375572724,11,1.0,-0.0262226375572724
4,26,268.001128,0.0,2,102808,4783104,164526,7468,3,1.0,11,11,-0.0523014196997306,11,1.0,-0.0523014196997306
4,26,269.001138,25165572.0025234,3,85432,4767232,164788,3193,3,1.0,11,10,0.9218843800726236,11,1.0,0.9218843800726236
4,26,270.001301,0.0,1,83984,4781568,160396,2822,3,1.0,11,11,-0.0262226375572724,11,1.0,-0.0262226375572724
4,26,271.001253,0.0,0,85432,4781568,157644,3411,3,1.0,11,6,0.0,11,1.0,0.0
4,26,272.001119,0.0,0,133216,4783104,160209,4042,2,0.9,6,5,-0.0066161773485969,6,0.9,0.0
4,26,273.001124,0.0,3,521280,4770304,163119,3741,3,1.0,11,11,-0.0823456444255102,11,1.0,-0.0823456444255102
4,26,274.001118,25165975.500912044,41,298288,4534784,173383,7991,3,1.0,11,4,0.4967992528132262,11,1.0,0.5167992528132263
4,26,275.001129,0.0,43,99912,4536320,190109,6091,3,1.0,11,11,-0.3852135372624553,11,1.0,-0.3852135372624553
4,26,276.000222,25188670.221611638,7,293944,4783104,173370,4849,3,1.0,11,11,0.9176223493949116,11,1.0,0.9176223493949116
4,26,277.001161,0.0,14,282360,4673536,164467,4059,3,1.0,11,11,-0.1604013182199978,11,1.0,-0.1604013182199978
4,26,278.001111,25167082.56293859,28,292496,4500480,199108,5222,3,1.0,11,3,0.6940889765659002,11,1.0,0.7090889765659002
4,26,279.00112,0.0,26,250504,4666368,170290,7346,3,1.0,11,11,-0.2747194403758833,11,1.0,-0.2747194403758833
4,26,280.001158,0.0,14,241816,4618752,162470,4993,3,1.0,11,11,-0.1604013182199978,11,1.0,-0.1604013182199978
4,26,281.001122,25166730.032618266,12,288152,4612608,175854,3565,1,1.2,4,9,0.8611634885577213,1,1.05,0.8561637730268965
4,26,282.001121,0.0,37,266432,4633088,176668,6608,2,0.9,6,5,-0.3773421533946755,6,0.9,-0.3529238405253074
4,26,283.000188,25189325.4266314,13,269328,4783104,163673,4581,3,1.0,11,8,0.8503326804590002,11,1.0,0.8503326804590002
4,26,284.001387,0.0,43,101360,4781568,164796,2798,3,1.0,11,11,-0.3759414321052081,11,1.0,-0.3759414321052081
4,26,285.001142,25171990.5106415,1,214304,4783104,162876,3890,3,1.0,11,11,0.9879748290395732,11,1.0,0.9879748290395732
4,26,286.001396,0.0,27,201272,4783104,174501,5525,3,1.0,11,1,-0.2777557763190095,11,1.0,-0.273340881321216
4,26,287.001122,0.0,5,251952,4783104,170869,3595,3,1.0,11,3,-0.0674625214301611,11,1.0,-0.0565748698973106
4,26,288.001197,25163937.14148164,34,182448,4783104,161330,4397,3,1.0,11,2,0.6647703628030123,11,1.0,0.6747605306808904
4,26,289.001136,0.0,1,182448,4783104,161133,4083,3,1.0,11,11,-0.0113616802188368,11,1.0,-0.0113616802188368
4,26,290.001299,0.0,14,182448,4783104,157612,2839,3,1.0,11,11,-0.1539309937088769,11,1.0,-0.1539309937088769
4,26,291.001138,25169876.1523647,1,182448,4781568,164114,6251,1,1.2,4,4,0.9679058369327508,1,1.05,0.9828946254605814
4,26,292.001308,0.0,7,182448,4781568,159656,4356,2,0.9,6,6,-0.0788810835125768,6,0.9,-0.0788810835125768
4,26,293.001423,0.0,4,241816,4783104,217437,13463,3,1.0,11,5,-0.0703297388885201,11,1.0,-0.0453297388885201
4,26,294.001133,25173123.616718013,47,120184,4733952,172624,9205,3,1.0,11,2,0.5959166596248353,11,1.0,0.6059104745643518
4,26,295.001125,0.0,7,130320,4783104,162224,6838,3,1.0,11,11,-0.0785300678919895,11,1.0,-0.0785300678919895
4,26,296.001418,0.0,0,175208,4783104,156556,2061,3,1.0,11,2,-0.0010660298176846,11,1.0,0.0
4,26,297.001307,0.0,4,144800,4779008,167090,8869,3,1.0,11,2,-0.0507492254468641,11,1.0,-0.0451257451017888
4,26,298.001226,25167862.665137406,2,144800,4781568,166179,4476,3,1.0,11,2,0.9671522416671388,11,1.0,0.9771498300289152
4,26,299.00122,0.0,3,143352,4730880,165612,4386,3,1.0,11,11,-0.0338846344785734,11,1.0,-0.0338846344785734
4,26,300.001882,0.0,1,144800,4781568,158889,3851,3,1.0,11,11,-0.0113102874802005,11,1.0,-0.0113102874802005
