dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
3,26,208.000856,89114437.9914934,18,3216008,11860480,163009,5062,3,1.0,11,11,0.5014625578130011,11,1.0,0.5014625578130011
3,26,209.0006,138447474.82343188,2,2772920,11849728,161159,2170,3,1.0,11,2,0.8002635573027843,11,1.0,0.8083843965233295
3,26,210.00044,135287947.21245658,0,2772920,11816960,155923,8456,3,1.0,11,11,0.8271263804911398,11,1.0,0.8271263804911398
3,26,211.000538,96459539.92620905,0,2772920,11826688,158430,3238,3,1.0,11,11,0.620354713598666,11,1.0,0.620354713598666
3,26,212.000126,110145858.69544645,328,2325488,11851264,179886,3560,3,1.0,11,4,0.3107668638811861,11,1.0,0.3307668638811861
3,26,213.00037,45077768.05922112,29,2283496,11469824,168010,4683,3,1.0,11,5,0.227956202297542,11,1.0,0.2464722714547683
3,26,214.000295,156249540.00349692,0,2282048,11847168,155827,2783,1,1.25,5,5,0.9733746158821834,1,1.05,0.9933412746695102
3,26,215.000067,94393360.5314179,0,2736720,11845632,171756,2778,3,1.0,11,6,0.6031121824351499,11,1.0,0.6031121824351499
3,26,216.000518,89088783.743236,123,2439880,11836928,161399,4143,3,1.0,11,11,0.3534097032814069,11,1.0,0.3534097032814069
3,26,217.000764,105880124.40994094,0,2077880,11859456,165652,2939,3,1.0,11,3,0.6663575558877188,11,1.0,0.6765051328809328
3,26,218.00015,90232937.8910656,1,2077880,11851264,157496,3150,3,1.0,11,11,0.5746522147610242,11,1.0,0.5746522147610242
3,26,219.000696,134144487.98747556,0,1106272,11848704,161541,1273,3,1.0,11,8,0.8570960336224492,11,1.0,0.8570960336224492
3,26,220.000388,45102658.59048516,5,2077880,11826176,178033,2848,2,0.9,6,6,0.2811668857043854,6,0.9,0.2811668857043854
3,26,221.000432,94367688.9325981,107,2024304,11853824,156127,2331,3,1.0,11,11,0.4171765113799067,11,1.0,0.4171765113799067
3,26,222.000277,89142774.6408836,0,2444224,11856896,174842,6310,3,1.0,11,10,0.5742624273686396,11,1.0,0.5742624273686396
3,26,223.000381,89119695.9630013,1,2680248,11858432,163684,4413,3,1.0,11,5,0.5633313763403169,11,1.0,0.5778712661414881
3,26,224.000798,141498755.8543803,86,4401920,10713088,187156,5409,3,1.0,11,11,0.640769025084491,11,1.0,0.640769025084491
3,26,225.000871,209699901.11614668,0,3921184,11837440,229323,2672,3,1.0,11,1,0.995,11,1.0,1.0
3,26,226.000516,116433270.4239381,283,3908152,10127360,164428,6956,3,1.0,11,11,0.3542516091542192,11,1.0,0.3542516091542192
3,26,227.001048,112137971.11644308,967,3921184,11844096,251934,8351,3,1.0,11,11,0.2103039999913163,11,1.0,0.2103039999913163
3,26,228.000102,138543091.7305808,2,3921184,9773056,171544,1537,3,1.0,11,11,0.8689971023131602,11,1.0,0.8689971023131602
3,26,229.0004,170866965.67603517,38,3918288,11847168,163930,3064,3,1.0,11,11,0.936318922842202,11,1.0,0.936318922842202
3,26,230.00111,174987948.71404114,1,4603192,11849728,199401,6328,3,1.0,11,11,0.988793794625004,11,1.0,0.988793794625004
3,26,231.000647,218204838.7781475,1,4729168,11859456,190855,889,1,1.25,5,5,0.9736147701322726,1,1.05,0.9936147701322726
3,26,232.00008,167867343.97111878,9,8934160,9520640,169971,9915,3,1.0,11,2,0.7764829282436568,11,1.0,0.7847539314555043
3,26,233.00012,114290206.18336134,481,4834872,11820032,167443,1630,2,0.9,6,7,0.1740167030392689,6,0.9,0.1740167030392689
3,26,234.000629,184455483.7933553,2,1744840,11847168,165197,1044,3,1.0,11,10,0.8758612030659806,11,1.0,0.8758612030659806
3,26,235.000948,156187999.39425147,3,5793448,11859456,158489,3703,3,1.0,11,3,0.729197131334785,11,1.0,0.7403467724568565
3,26,236.000406,232910105.79182607,4,5660232,11847168,171242,10124,3,1.0,11,11,0.9960498550472308,11,1.0,0.9960498550472308
3,26,237.000726,244240061.50357583,3,6805600,9977856,172050,12807,3,1.0,11,11,0.9970373643187532,11,1.0,0.9970373643187532
3,26,238.000564,166750598.50149578,486,3204424,11844608,158377,1672,3,1.0,11,11,0.3440929509402226,11,1.0,0.3440929509402226
3,26,239.000443,148915810.43018374,4,3204424,11856896,160524,3465,3,1.0,11,10,0.6339055540101949,11,1.0,0.6339055540101949
3,26,240.000228,117465766.42954966,2,3195736,11844608,153899,3426,3,1.0,11,11,0.5011590467497702,11,1.0,0.5011590467497702
3,26,241.000824,184439441.52605268,1,3766248,11847168,170482,3494,3,1.0,11,11,0.788991319291629,11,1.0,0.788991319291629
3,26,242.000129,107029136.19628434,939,3111752,11856896,153246,1370,3,1.0,11,5,0.0666937560880184,11,1.0,0.0781541266943602
3,26,243.000733,115273730.80836225,2,3108856,11837440,156403,6462,3,1.0,11,7,0.4926648727542562,11,1.0,0.4926648727542562
3,26,244.000327,135321248.05876258,0,3653304,11835904,159472,3894,3,1.0,11,11,0.5795923273909297,11,1.0,0.5795923273909297
3,26,245.000552,145719284.7486247,2,3811136,11844608,158230,4019,3,1.0,11,11,0.6230657500745728,11,1.0,0.6230657500745728
3,26,246.000386,152068763.2528531,0,3440448,11843072,170457,1670,3,1.0,11,11,0.6513233485616979,11,1.0,0.6513233485616979
3,26,247.000155,182494385.24041036,0,3440448,11849728,162059,854,1,1.25,5,6,0.7816388556461971,1,1.05,0.7777306613679661
3,26,248.000115,134223096.21470022,0,3440448,11859456,172252,1205,3,1.0,11,2,0.5656121883807216,11,1.0,0.5748888503519627
3,26,249.001045,137235833.30793533,0,4045712,11859456,195490,2841,3,1.0,11,11,0.5877926576160434,11,1.0,0.5877926576160434
3,26,250.000939,187714997.4832528,0,4469976,11857920,159678,2222,3,1.0,11,10,0.8039991785344452,11,1.0,0.8039991785344452
3,26,251.000841,147863705.16979426,3,6434912,11859456,181215,6066,3,1.0,11,11,0.6303695675407701,11,1.0,0.6303695675407701
3,26,252.00008,188887418.1307647,871,5684848,11855360,193173,9800,3,1.0,11,11,0.4292831769667883,11,1.0,0.4292831769667883
3,26,253.000963,236769112.84925145,1,4998496,11847168,160731,1943,3,1.0,11,1,0.9928615074636588,11,1.0,0.9978536314570332
3,26,254.00044,183596815.8385138,0,7555664,11800576,169791,1667,3,1.0,11,5,0.7537249732128455,11,1.0,0.7742040829777876
3,26,255.001094,185476653.577005,771,6172824,10271744,205145,5711,3,1.0,11,11,0.4287361349912331,11,1.0,0.4287361349912331
3,26,256.000267,188899902.94863537,1,3699640,11859456,170754,1234,3,1.0,11,4,0.7787629174636383,11,1.0,0.7959953498484076
3,26,257.000511,102735378.3675272,247,4803016,11820032,157374,1613,2,0.9,6,7,0.3996066760847724,6,0.9,0.3996066760847724
3,26,258.001065,117375490.01993816,706,5282304,9889280,187817,5194,3,1.0,11,9,0.2797646459413667,11,1.0,0.2797646459413667
3,26,259.000246,270754363.24863,0,5282304,11826688,183801,2673,3,1.0,11,9,1.0,11,1.0,1.0
3,26,260.00066,221157973.5331306,1,5280856,11844608,166139,1459,3,1.0,11,11,0.9268389063011656,11,1.0,0.9268389063011656
3,26,261.000962,175059331.58657876,459,5414072,8772608,221221,3303,3,1.0,11,11,0.493580564549083,11,1.0,0.493580564549083
3,26,262.000125,153220345.72361305,426,4164448,11811328,166999,1956,3,1.0,11,11,0.3929100647897116,11,1.0,0.3929100647897116
3,26,263.000225,133155834.2070003,2,3992136,11849728,164889,4643,3,1.0,11,11,0.5570924260842008,11,1.0,0.5570924260842008
3,26,264.001043,183350816.43867463,0,5414072,11844608,188238,5915,3,1.0,11,11,0.7688684763956342,11,1.0,0.7688684763956342
3,26,265.000235,177352645.03731906,3,5409728,11859456,167521,1667,3,1.0,11,11,0.7417850832086651,11,1.0,0.7417850832086651
3,26,266.000668,233731249.81558964,1,5390904,11819520,188573,1921,3,1.0,11,11,0.9794917040285218,11,1.0,0.9794917040285218
3,26,267.000772,255825950.76438016,3,6356720,11840512,157761,1305,1,1.2,4,4,0.9752184905876186,1,1.05,0.9901748525711688
3,26,268.001004,214908225.31535345,32,6405952,11852800,199123,1529,3,1.0,11,11,0.817032113284305,11,1.0,0.817032113284305
3,26,269.000095,118596889.11306752,563,3268136,11856896,164879,3340,2,0.9,6,11,0.1523659651928123,6,0.9,0.1523659651928123
3,26,270.000851,163454280.426262,0,3268136,11812864,180726,8988,3,1.0,11,11,0.6370689078548589,11,1.0,0.6370689078548589
3,26,271.000456,150005620.21712464,1,3265240,11851264,164611,6543,3,1.0,11,6,0.584008773085112,11,1.0,0.584008773085112
3,26,272.000168,103838930.61339308,485,3268136,11862016,166165,3098,3,1.0,11,5,0.0915462862314081,11,1.0,0.1080287731757
3,26,273.000652,144633486.87982225,0,3268136,11852800,186426,1039,3,1.0,11,11,0.5637141914269758,11,1.0,0.5637141914269758
3,26,274.000917,104829819.86179917,2,3266688,11857920,164678,3304,3,1.0,11,4,0.3952952259914067,11,1.0,0.4071700234598449
3,26,275.000692,176200414.42074338,2,3837200,11855360,173081,5525,3,1.0,11,11,0.6849965748871014,11,1.0,0.6849965748871014
3,26,276.00109,157223818.65986523,13,3953040,11859456,166247,3481,3,1.0,11,11,0.6014068770102441,11,1.0,0.6014068770102441
3,26,277.000178,120696316.32828587,3,3793760,11837440,186989,1312,3,1.0,11,11,0.467791956351402,11,1.0,0.467791956351402
3,26,278.000535,134169825.10285866,0,3793760,11856896,162907,2786,3,1.0,11,3,0.5150877197379778,11,1.0,0.5229316951654598
3,26,279.000135,180427244.11933643,2,4454048,11857920,188276,8974,3,1.0,11,11,0.7662705183272147,11,1.0,0.7662705183272147
3,26,280.00093,184402774.54914328,1,4522104,11859456,173597,3265,3,1.0,11,11,0.7842200909698254,11,1.0,0.7842200909698254
3,26,281.000184,178391001.78056988,2,6905512,11855360,221044,2537,3,1.0,11,8,0.7575996055624857,11,1.0,0.7575996055624857
3,26,282.000685,181312803.6413526,90,4170240,11819520,173956,2531,3,1.0,11,5,0.6562468326565115,11,1.0,0.6812468326565115
3,26,283.000903,155155418.87589216,2,4168792,11855360,218898,9043,3,1.0,11,8,0.6586557281229607,11,1.0,0.6586557281229607
3,26,284.000882,89130830.039235,1,4170240,11852288,173392,6083,3,1.0,11,11,0.3785244112149669,11,1.0,0.3785244112149669
3,26,285.000811,199243584.12907943,0,4168792,11835904,191003,1609,1,1.25,5,5,0.8234371943477511,1,1.05,0.8434371943477511
3,26,286.000476,137409485.16876367,0,4168792,11855360,179929,3705,3,1.0,11,1,0.6283573683536846,11,1.0,0.6333573683536846
3,26,287.001076,141472879.0519013,1251,4895688,11855360,186876,5563,3,1.0,11,3,0.2073205000915834,11,1.0,0.2223205000915833
3,26,288.00027,205686674.11284983,4,4957952,11856896,174562,1118,3,1.0,11,2,0.9866578037896996,11,1.0,0.9966578037896996
3,26,289.001066,135158723.00521448,1,4511968,11855360,175499,8890,3,1.0,11,11,0.6763105120164453,11,1.0,0.6763105120164453
3,26,290.000062,110211129.8402971,2119,4511968,11848704,209987,5830,3,1.0,11,11,0.0888140282760496,11,1.0,0.0888140282760496
3,26,291.000923,139340628.93281963,2,5296784,10868224,175044,2639,3,1.0,11,11,0.6974472310713806,11,1.0,0.6974472310713806
3,26,292.000376,90226889.37089042,913,2916272,11856896,162934,1283,2,0.9,6,6,0.1484127776012692,6,0.9,0.1484127776012692
3,26,293.000517,134198802.66893704,0,2916272,11859456,157137,910,3,1.0,11,5,0.6556427646427679,11,1.0,0.6724541175823261
3,26,294.000193,91255679.8302978,1,3417280,11830784,163101,7297,3,1.0,11,2,0.4516431712828176,11,1.0,0.4568852943206037
3,26,295.001044,141437391.81255463,1,3462168,11852800,169751,7237,3,1.0,11,11,0.7083398392098471,11,1.0,0.7083398392098471
3,26,296.000271,170000724.70868462,0,5891912,11856896,165558,921,3,1.0,11,2,0.8433347257822262,11,1.0,0.8518532583658851
3,26,297.00104,192789725.013996,309,9015248,4490752,217632,3024,3,1.0,11,2,0.8389898057175369,11,1.0,0.8489898057175369
3,26,298.000683,184615278.52537063,0,5857160,11851264,161581,4802,3,1.0,11,2,0.915834185749498,11,1.0,0.925085036110604
3,26,299.000189,151069572.86690623,657,4902928,11838976,158703,2766,3,1.0,11,11,0.523119277410607,11,1.0,0.523119277410607
3,26,300.001074,123622560.82641704,34,6878000,11859456,200576,6349,3,1.0,11,11,0.6063374902906232,11,1.0,0.6063374902906232
3,26,300.156184,507015661.18892646,0,6878000,11859456,210547,1826,3,1.0,11,1,0.995,11,1.0,1.0
