dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
2,26,215.001085,0.0,281,298288,4636672,164468,3053,3,1.0,11,6,-0.3828943890392177,11,1.0,-0.3828943890392177
2,26,216.001682,46109816.43396029,18,117288,4781568,163462,2246,3,1.0,11,11,0.9238534605822508,11,1.0,0.9238534605822508
2,26,217.001156,0.0,5,267880,4680192,153627,4743,3,1.0,11,3,-0.0108093998179365,11,1.0,-0.0089853733059233
2,26,218.00107,0.0,7,259192,4762624,188824,11520,3,1.0,11,11,-0.01257822269647,11,1.0,-0.01257822269647
2,26,219.001176,0.0,25,275120,4523520,175509,7666,3,1.0,11,8,-0.0847040118717925,11,1.0,-0.0847040118717925
2,26,220.001327,0.0,22,253400,4537856,164849,4323,3,1.0,11,11,-0.0747017576155412,11,1.0,-0.0747017576155412
2,26,221.001073,45100222.34662217,12,304080,4784128,164922,2986,3,1.0,11,11,0.8942620018641169,11,1.0,0.8942620018641169
2,26,222.001074,0.0,39,208512,4695040,169032,3418,3,1.0,11,10,-0.130345257451266,11,1.0,-0.130345257451266
2,26,223.001177,0.0,11,191136,4667392,161677,2896,3,1.0,11,5,-0.0494942843872839,11,1.0,-0.0375616690876429
2,26,224.001271,0.0,14,146248,4784128,166653,6208,3,1.0,11,11,-0.0477500334055714,11,1.0,-0.0477500334055714
2,26,225.0013,0.0,3,146248,4783104,204640,9143,3,1.0,11,1,-0.0152619867231844,11,1.0,-0.0102619867231844
2,26,226.001267,44041646.29802234,15,133216,4779008,157849,3015,3,1.0,11,11,0.8812305425896063,11,1.0,0.8812305425896063
2,26,227.001112,0.0,11,133216,4784128,187258,15369,3,1.0,11,11,-0.0375616690876429,11,1.0,-0.0375616690876429
2,26,228.001158,0.0,11,133216,4749824,204882,13911,3,1.0,11,11,-0.0375616690876429,11,1.0,-0.0375616690876429
2,26,229.001375,0.0,17,110048,4780544,165987,2224,3,1.0,11,11,-0.0578985366326483,11,1.0,-0.0578985366326483
2,26,230.00171,0.0,6,95568,4763136,171376,2892,3,1.0,11,11,-0.0205153317016792,11,1.0,-0.0205153317016792
2,26,231.001367,0.0,4,95568,4783104,168069,3491,3,1.0,11,11,-0.013681154770118,11,1.0,-0.013681154770118
2,26,232.001088,0.0,0,95568,4781568,165458,4141,3,1.0,11,2,-0.0064437448218724,11,1.0,0.0
2,26,233.001336,0.0,1,95568,4782080,175919,3907,3,1.0,11,6,-0.0034210892735867,11,1.0,-0.0034210892735867
2,26,234.001206,0.0,6,85432,4772864,178261,7879,3,1.0,11,10,-0.0573283576163981,11,1.0,-0.0573283576163981
2,26,235.001716,0.0,0,111496,4779008,167898,3568,3,1.0,11,3,-0.011282850041425,11,1.0,0.0
2,26,236.001281,0.0,1,124528,4783104,175541,4798,3,1.0,11,11,-0.018717840484834,11,1.0,-0.018717840484834
2,26,237.001178,45093412.47836653,1,417024,4783104,169345,3730,3,1.0,11,11,0.9812746087261908,11,1.0,0.9812746087261908
2,26,238.001293,0.0,17,269328,4675072,172084,6808,3,1.0,11,11,-0.2813256240626213,11,1.0,-0.2813256240626213
2,26,239.001064,0.0,15,260640,4781568,172650,4214,3,1.0,11,10,-0.2786577805655134,11,1.0,-0.2786577805655134
2,26,240.001138,0.0,1,322904,4783104,174361,4368,3,1.0,11,11,-0.0261541173587068,11,1.0,-0.0261541173587068
2,26,241.001157,44039357.265821785,16,272224,4781568,172978,2962,3,1.0,11,11,0.6564619727396932,11,1.0,0.6564619727396932
2,26,242.001148,0.0,17,262088,4783104,183237,8127,3,1.0,11,5,-0.3936287904691932,11,1.0,-0.3686287904691932
2,26,243.001372,0.0,4,1448,4779008,172477,7071,3,1.0,11,7,-0.1093175418435606,11,1.0,-0.1093175418435606
2,26,244.001713,0.0,93,179552,4781568,176358,6690,3,1.0,11,11,-0.499803000055528,11,1.0,-0.499803000055528
2,26,245.00115,0.0,3,175208,4677632,171249,3953,3,1.0,11,11,-0.0683762514907599,11,1.0,-0.0683762514907599
2,26,246.001157,44039882.252178565,0,176656,4779008,163556,2861,3,1.0,11,11,0.9988053197004974,11,1.0,0.9988053197004974
2,26,247.001064,0.0,4,179552,4724224,164343,5224,3,1.0,11,5,-0.105604878200199,11,1.0,-0.0907272200947033
2,26,248.001203,0.0,0,179552,4781568,160511,3124,3,1.0,11,2,-0.0042578293289146,11,1.0,0.0
2,26,249.001158,0.0,0,179552,4780544,165248,2691,3,1.0,11,11,0.0,11,1.0,0.0
2,26,250.0011,0.0,0,209960,4781568,164447,3009,3,1.0,11,10,0.0,11,1.0,0.0
2,26,251.001361,44028702.74811034,0,179552,4781568,168475,3155,3,1.0,11,11,0.9985517734246236,11,1.0,0.9985517734246236
2,26,252.001304,0.0,0,179552,4781568,162974,2532,3,1.0,11,11,0.0,11,1.0,0.0
2,26,253.001091,0.0,0,179552,4779008,157757,3334,3,1.0,11,1,-0.0015204639602319,11,1.0,0.0
2,26,254.001143,0.0,0,225888,4783104,157167,3467,3,1.0,11,5,-0.0069505661419497,11,1.0,0.0
2,26,255.001152,0.0,0,566168,4781568,168367,2252,3,1.0,11,11,0.0,11,1.0,0.0
2,26,256.001115,45090436.999277145,33,653048,3786752,166079,4385,3,1.0,11,4,0.6238333085308257,11,1.0,0.643833242541905
2,26,257.001149,0.0,44,593680,4083712,167630,4084,3,1.0,11,6,-0.3646643926491696,11,1.0,-0.3646643926491696
2,26,258.001123,46138543.031159975,28,742824,4294144,186819,5738,3,1.0,11,9,0.7350180941787162,11,1.0,0.7350180941787162
2,26,259.001328,0.0,66,506800,4324352,170594,10300,2,0.9,6,10,-0.3733861946628332,6,0.9,-0.3733861946628332
2,26,260.001157,47193990.4425919,21,464808,4465664,172055,5750,3,1.0,11,11,0.8510369546996663,11,1.0,0.8510369546996663
2,26,261.001059,0.0,12,602368,4656640,195650,5941,3,1.0,11,11,-0.0868925123556709,11,1.0,-0.0868925123556709
2,26,262.001122,46134440.18277353,35,516936,4445696,206278,2691,3,1.0,11,11,0.7629903786079907,11,1.0,0.7629903786079907
2,26,263.001129,0.0,29,474944,4347392,163380,3562,3,1.0,11,11,-0.2002678198703794,11,1.0,-0.2002678198703794
2,26,264.001104,0.0,27,527072,4604416,171663,8461,3,1.0,11,11,-0.2633919452440189,11,1.0,-0.2633919452440189
2,26,265.001436,45073803.59315122,29,202720,4472832,166716,2696,3,1.0,11,11,0.6971020814245854,11,1.0,0.6971020814245854
2,26,266.00104,0.0,21,495216,4475904,171529,10116,3,1.0,11,11,-0.2132176170925468,11,1.0,-0.2132176170925468
2,26,267.001111,45085564.72758846,34,430056,4601344,178891,6430,1,1.2,4,4,0.642237113959343,1,1.05,0.657237113959343
2,26,268.001119,0.0,26,527072,4220416,164502,9797,2,0.9,6,6,-0.2554664115167736,6,0.9,-0.2554664115167736
2,26,269.001118,46137390.75004737,23,483632,4363264,164978,5586,3,1.0,11,10,0.7682007054629006,11,1.0,0.7682007054629006
2,26,270.001136,0.0,34,473496,4353536,187609,4904,3,1.0,11,11,-0.3138243888464059,11,1.0,-0.3138243888464059
2,26,271.001124,0.0,32,434400,4426752,165897,2234,3,1.0,11,6,-0.3003185252164335,11,1.0,-0.3003185252164335
2,26,272.001108,45089488.2615055,21,432952,4449792,161676,2856,3,1.0,11,5,0.738525165563083,11,1.0,0.7629288266568172
2,26,273.001127,0.0,18,224440,4580864,499161,115288,3,1.0,11,11,-0.1858764356291139,11,1.0,-0.1858764356291139
2,26,274.00112,0.0,464,249056,4540928,630418,90454,3,1.0,11,4,-0.519976975791137,11,1.0,-0.499976975791137
2,26,275.001126,0.0,155,178104,4540928,450390,36831,3,1.0,11,11,-0.3591329711401326,11,1.0,-0.3591329711401326
2,26,276.001057,0.0,85,123080,4683776,215460,11612,3,1.0,11,11,-0.2293925314754953,11,1.0,-0.2293925314754953
2,26,277.001375,0.0,65,146248,4694016,539334,8868,3,1.0,11,11,-0.1809711825872689,11,1.0,-0.1809711825872689
2,26,278.001407,0.0,49,115840,4758528,204336,11951,3,1.0,11,3,-0.1541311816685328,11,1.0,-0.1391311816685329
2,26,279.001409,0.0,31,102808,4707328,287132,13415,3,1.0,11,11,-0.089432888018753,11,1.0,-0.089432888018753
2,26,280.001349,45091474.4749477,45,81088,4663296,266365,16498,1,1.2,4,4,0.8290889143831077,1,1.05,0.8440889143831077
2,26,281.001122,0.0,45,69504,4703744,211744,26920,3,1.0,11,8,-0.1283008643503498,11,1.0,-0.1283008643503498
2,26,282.001096,0.0,17,49232,4748288,193693,14197,3,1.0,11,5,-0.0744152989167843,11,1.0,-0.0494152989167843
2,26,283.001393,0.0,19,36200,4783104,178464,10211,3,1.0,11,8,-0.0551840209850656,11,1.0,-0.0551840209850656
2,26,284.001381,0.0,2,56472,4783104,174928,6313,3,1.0,11,11,-0.0058323397109296,11,1.0,-0.0058323397109296
2,26,285.001383,0.0,7,28960,4783104,182853,6941,3,1.0,11,11,-0.0204027793960151,11,1.0,-0.0204027793960151
2,26,286.001394,0.0,4,13032,4783104,171917,2597,3,1.0,11,1,-0.0163119740105831,11,1.0,-0.0116630924861424
2,26,287.001344,0.0,0,28960,4783104,170980,4898,3,1.0,11,3,-0.0133256006628003,11,1.0,0.0
2,26,288.001128,0.0,0,28960,4781568,177651,8204,3,1.0,11,2,-0.01,11,1.0,0.0
2,26,289.00138,0.0,0,33304,4783104,173212,4439,3,1.0,11,11,0.0,11,1.0,0.0
2,26,290.001231,0.0,0,83984,4783104,163617,4567,3,1.0,11,11,0.0,11,1.0,0.0
2,26,291.001107,0.0,0,236024,4781568,168153,6503,3,1.0,11,11,0.0,11,1.0,0.0
2,26,292.001129,0.0,0,428608,4781568,167839,7571,3,1.0,11,11,0.0,11,1.0,0.0
2,26,293.001117,0.0,15,364896,4781568,165273,2557,3,1.0,11,5,-0.059538259436696,11,1.0,-0.04363326081753
2,26,294.001125,45088407.8778763,7,366344,4783104,169736,6775,3,1.0,11,2,0.950970033034371,11,1.0,0.9609699990279956
2,26,295.001129,0.0,10,438744,4783104,166130,1825,3,1.0,11,11,-0.0740776131838243,11,1.0,-0.0740776131838243
2,26,296.001128,45088813.6875463,14,461912,4428288,162617,5207,3,1.0,11,2,0.8555875065595379,11,1.0,0.8655874770535548
2,26,297.001113,0.0,19,425712,4618752,171596,7690,2,0.9,6,2,-0.2039249817324898,6,0.9,-0.1947690579545279
2,26,298.001141,44038958.28456153,11,412680,4773888,170191,9177,3,1.0,11,2,0.8496087025825005,11,1.0,0.8593758321078997
2,26,299.001184,0.0,16,425712,4516352,159444,3282,3,1.0,11,11,-0.1672230992552872,11,1.0,-0.1672230992552872
2,26,300.002122,0.0,16,405440,4518912,166826,6351,3,1.0,11,11,-0.3179243242706713,11,1.0,-0.3179243242706713
